sku,name,price,count
1,Leather Sneakers,8999,25
2,Canvas Backpack,2499,50
3,Crossbody Bag,3999,30
4,Running Shoes,5999,40
5,Laptop Messenger Bag,4499,20
6,Hiking Boots,999,121
8,Sandals,2999,32
9,Duffle Bag,3499,99
10,Dress Shoes,6999,30
11,Satchel Bag,4299,42
12,Slip-on Sneakers,5499,51
13,Wallet,999,79
14,Ankle Boots,7999,20
15,Weekender Bag,5999,30
16,Loaf14ers,4999,41
17,Clutch,2999,51
18,High Heels,8499,25
19,Briefcase,6499,35
20,Sneaker Boots,7499,45
23,blue shoes,233,11
25,yellow bag,2888,10
